Date,Ticker,Close,Daily_Return,Target,AI_Probability
2025-06-30 00:00:00-04:00,MMM,150.21739196777344,0.0014471404632618,1,0.5025784
2025-06-30 00:00:00-04:00,ACN,294.9017333984375,0.0116090697198465,1,0.54059756
2025-06-30 00:00:00-04:00,AFL,103.79196166992188,0.0037118440361492,1,0.4770012
2025-06-30 00:00:00-04:00,ABT,133.28717041015625,0.0121296473962344,1,0.5078577
2025-06-30 00:00:00-04:00,AOS,64.21862030029297,-0.0012183876867376,1,0.519354
2025-06-30 00:00:00-04:00,AES,10.005600929260254,-0.0186567436410154,1,0.7053548
2025-06-30 00:00:00-04:00,AMD,141.89999389648438,-0.0132814386658421,0,0.5454902
2025-06-30 00:00:00-04:00,ADBE,386.8800048828125,0.0027214533527455,1,0.5053227
2025-07-01 00:00:00-04:00,ADBE,392.1000061035156,0.013492558816226,0,0.51475084
2025-07-01 00:00:00-04:00,ABBV,183.99575805664065,0.0235427602894799,1,0.51403254
2025-07-01 00:00:00-04:00,AMD,136.11000061035156,-0.0408033371048387,1,0.76520187
2025-07-01 00:00:00-04:00,A,119.72097778320312,0.0228256916900466,1,0.52021265
2025-07-01 00:00:00-04:00,ACN,298.5819396972656,0.012479432577142,0,0.54059756
2025-07-01 00:00:00-04:00,AFL,104.10689544677734,0.0030342790692887,0,0.5260875
2025-07-01 00:00:00-04:00,ABT,133.5321807861328,0.0018382142498982,0,0.52599525
2025-07-01 00:00:00-04:00,AES,10.24337673187256,0.0237642700616769,1,0.6218538
2025-07-01 00:00:00-04:00,MMM,151.7665252685547,0.0103126094820871,1,0.5120083
2025-07-01 00:00:00-04:00,AOS,66.36348724365234,0.0333994553811614,1,0.55878246
2025-07-02 00:00:00-04:00,ADBE,378.4700012207031,-0.0347615523352329,1,0.4349068
2025-07-02 00:00:00-04:00,A,119.92970275878906,0.0017434285908013,1,0.50456923
2025-07-02 00:00:00-04:00,ABT,131.4252166748047,-0.0157786991789092,1,0.51835597
2025-07-02 00:00:00-04:00,ABBV,184.73178100585932,0.004000216945176,0,0.49230412
2025-07-02 00:00:00-04:00,AOS,66.68667602539062,0.0048699788869095,0,0.4876228
2025-07-02 00:00:00-04:00,MMM,151.92440795898438,0.0010402998299545,0,0.5293554
2025-07-02 00:00:00-04:00,AES,10.585772514343262,0.0334260655868807,1,0.6587486
2025-07-02 00:00:00-04:00,ACN,298.2563781738281,-0.0010903590611259,1,0.5366915
2025-07-02 00:00:00-04:00,AMD,138.52000427246094,0.0177062938160481,0,0.5779604
2025-07-02 00:00:00-04:00,AFL,101.88264465332033,-0.0213650669719002,1,0.53262687
2025-07-03 00:00:00-04:00,ADBE,379.30999755859375,0.0022194528897436,0,0.49354196
2025-07-03 00:00:00-04:00,AES,10.956704139709473,0.0350405815790595,0,0.698565
2025-07-03 00:00:00-04:00,A,120.64533996582033,0.0059671390036761,0,0.5251762
2025-07-03 00:00:00-04:00,ABT,131.7486114501953,0.0024606752309248,0,0.48763946
2025-07-03 00:00:00-04:00,AFL,102.9160385131836,0.0101429822849576,0,0.5240267
2025-07-03 00:00:00-04:00,ABBV,183.30816650390625,-0.007706386492901,0,0.49803022
2025-07-03 00:00:00-04:00,AMD,137.91000366210938,-0.0044037004875607,0,0.5558079
2025-07-03 00:00:00-04:00,AOS,66.52017974853516,-0.0024966947939056,1,0.5092147
2025-07-03 00:00:00-04:00,MMM,150.90809631347656,-0.0066895876650853,0,0.52867365
2025-07-03 00:00:00-04:00,ACN,300.713134765625,0.0082370630490424,0,0.53711146
2025-07-07 00:00:00-04:00,A,118.52822875976562,-0.0175482219757057,1,0.49602523
2025-07-07 00:00:00-04:00,ACN,296.5297241210937,-0.0139116325856263,1,0.522164
2025-07-07 00:00:00-04:00,ADBE,376.9299926757813,-0.0062745640719495,1,0.49447593
2025-07-07 00:00:00-04:00,AMD,134.8000030517578,-0.0225509428450986,1,0.59582466
2025-07-07 00:00:00-04:00,AFL,101.25276947021484,-0.0161614172775964,1,0.5034976
2025-07-07 00:00:00-04:00,ABT,131.02342224121094,-0.0055043404329048,0,0.49313998
2025-07-07 00:00:00-04:00,AES,10.956704139709473,0.0,0,0.44832763
2025-07-07 00:00:00-04:00,ABBV,181.71023559570312,-0.008717183411297,1,0.49803022
2025-07-07 00:00:00-04:00,AOS,66.65729522705078,0.0020612613951729,1,0.5377137
2025-07-07 00:00:00-04:00,MMM,149.8227081298828,-0.0071923787398332,1,0.52867365
2025-07-08 00:00:00-04:00,A,120.277587890625,0.0147590084586937,1,0.5351649
2025-07-08 00:00:00-04:00,ACN,299.2824401855469,0.0092831033132079,0,0.53711146
2025-07-08 00:00:00-04:00,ABBV,183.7826995849609,0.0114053233295503,1,0.52046055
2025-07-08 00:00:00-04:00,AMD,137.82000732421875,0.0224035920184761,1,0.51482505
2025-07-08 00:00:00-04:00,AOS,67.04904174804688,0.0058770239575685,1,0.54320407
2025-07-08 00:00:00-04:00,AFL,101.60707092285156,0.0034991778940025,0,0.5062529
2025-07-08 00:00:00-04:00,MMM,151.69747924804688,0.0125132641210756,1,0.5224052
2025-07-08 00:00:00-04:00,AES,10.528706550598145,-0.0390626217203559,1,0.45554045
2025-07-08 00:00:00-04:00,ABT,130.6902313232422,-0.0025429874465906,0,0.52620727
2025-07-08 00:00:00-04:00,ADBE,382.239990234375,0.0140874901487637,0,0.50297374
2025-07-09 00:00:00-04:00,MMM,153.90769958496094,0.0145699213188641,1,0.5566876
2025-07-09 00:00:00-04:00,AMD,138.41000366210938,0.0042809193624744,1,0.4977861
2025-07-09 00:00:00-04:00,AOS,68.06761932373047,0.0151915306934757,1,0.4862953
2025-07-09 00:00:00-04:00,A,120.56583404541016,0.0023965076107717,1,0.5260875
2025-07-09 00:00:00-04:00,ABBV,184.6058807373047,0.004479100340798,1,0.5059034
2025-07-09 00:00:00-04:00,ABT,130.55303955078125,-0.0010497477207888,1,0.50749445
2025-07-09 00:00:00-04:00,ADBE,373.3800048828125,-0.0231791167275038,0,0.4862531
2025-07-09 00:00:00-04:00,AFL,100.29811096191406,-0.012882567611179,1,0.5034976
2025-07-09 00:00:00-04:00,AES,12.611621856689451,0.1978320220134708,0,0.4624268
2025-07-09 00:00:00-04:00,ACN,293.4315795898437,-0.0195496287455949,0,0.522164
2025-07-10 00:00:00-04:00,AOS,69.01762390136719,0.0139567769091275,0,0.50173783
2025-07-10 00:00:00-04:00,AFL,100.66226196289062,0.0036306865352113,0,0.5062529
2025-07-10 00:00:00-04:00,ABT,130.92543029785156,0.002852409628697,0,0.50199234
2025-07-10 00:00:00-04:00,MMM,155.22991943359375,0.0085909922128548,0,0.53210044
2025-07-10 00:00:00-04:00,A,123.41845703125,0.0236602932200959,0,0.486012
2025-07-10 00:00:00-04:00,ABBV,188.8477020263672,0.0229777148600083,0,0.53317827
2025-07-10 00:00:00-04:00,ADBE,371.4299926757813,-0.0052225940905518,0,0.49447593
2025-07-10 00:00:00-04:00,ACN,285.9351501464844,-0.0255474528468877,0,0.50584763
2025-07-10 00:00:00-04:00,AES,11.803184509277344,-0.0641025679804454,1,0.6434697
2025-07-10 00:00:00-04:00,AMD,144.16000366210938,0.0415432399961281,1,0.54431283
2025-07-11 00:00:00-04:00,AOS,67.6562728881836,-0.0197246867717308,0,0.48271114
2025-07-11 00:00:00-04:00,ADBE,363.3500061035156,-0.0217537267630367,1,0.48661184
2025-07-11 00:00:00-04:00,ABBV,186.378158569336,-0.0130769049902784,0,0.48552933
2025-07-11 00:00:00-04:00,ACN,278.6965637207031,-0.0253154829760277,0,0.48606163
2025-07-11 00:00:00-04:00,AMD,146.4199981689453,0.0156769870243138,0,0.5337852
2025-07-11 00:00:00-04:00,MMM,153.76956176757812,-0.0094077074274354,1,0.5409211
2025-07-11 00:00:00-04:00,AFL,99.96349334716795,-0.0069417138269779,1,0.51797587
2025-07-11 00:00:00-04:00,ABT,129.37705993652344,-0.0118263530454368,1,0.51835597
2025-07-11 00:00:00-04:00,AES,11.974383354187012,0.0145044623148189,0,0.5263467
2025-07-11 00:00:00-04:00,A,122.53384399414062,-0.0071675911236306,0,0.5618574
2025-07-14 00:00:00-04:00,AMD,146.24000549316406,-0.0012292902474535,1,0.47779703
2025-07-14 00:00:00-04:00,AES,11.964872360229492,-0.0007942783921472,1,0.44272006
2025-07-14 00:00:00-04:00,AOS,67.43101501464844,-0.0033294455032638,0,0.5431802
2025-07-14 00:00:00-04:00,ADBE,366.989990234375,0.0100178452448473,0,0.50494903
2025-07-14 00:00:00-04:00,AFL,101.04608917236328,0.010829911890289,0,0.52189916
2025-07-14 00:00:00-04:00,ABBV,185.4774932861328,-0.0048324615401116,0,0.5014429
2025-07-14 00:00:00-04:00,ACN,277.63555908203125,-0.0038070244731656,0,0.5335026
2025-07-14 00:00:00-04:00,ABT,129.38685607910156,7.571777085457754e-05,1,0.52620727
2025-07-14 00:00:00-04:00,MMM,155.81207275390625,0.0132829343001923,0,0.5059462
2025-07-14 00:00:00-04:00,A,119.35321044921876,-0.0259571840827417,0,0.5617513
2025-07-15 00:00:00-04:00,A,112.25643157958984,-0.0594603098058127,1,0.5336285
2025-07-15 00:00:00-04:00,ADBE,364.1799926757813,-0.0076568779350061,0,0.49250078
2025-07-15 00:00:00-04:00,AMD,155.61000061035156,0.06407272131582,1,0.42252243
2025-07-15 00:00:00-04:00,AFL,99.0285186767578,-0.019966834066818,1,0.51011515
2025-07-15 00:00:00-04:00,AES,12.49748992919922,0.044515106633324,0,0.5495896
2025-07-15 00:00:00-04:00,ACN,273.74853515625,-0.0140004541876164,1,0.51104856
2025-07-15 00:00:00-04:00,ABT,129.4360809326172,0.000380447094916,1,0.50719345
2025-07-15 00:00:00-04:00,ABBV,182.0684051513672,-0.0183800636636084,1,0.48634663
2025-07-15 00:00:00-04:00,MMM,154.5095977783203,-0.0083592686533545,1,0.52867365
2025-07-15 00:00:00-04:00,AOS,65.85419464111328,-0.0233842004779643,1,0.50702953
2025-07-16 00:00:00-04:00,A,112.74346160888672,0.0043385490028833,1,0.54889524
2025-07-16 00:00:00-04:00,AFL,99.8355484008789,0.0081494677988203,0,0.5343674
2025-07-16 00:00:00-04:00,ACN,277.3182678222656,0.0130401891063201,1,0.54059756
2025-07-16 00:00:00-04:00,ABT,129.6821746826172,0.0019012762764976,0,0.5060636
2025-07-16 00:00:00-04:00,ABBV,186.1612701416016,0.0224798200809839,1,0.5276084
2025-07-16 00:00:00-04:00,MMM,155.46670532226562,0.0061944860235705,1,0.5276572
2025-07-16 00:00:00-04:00,AMD,160.0800018310547,0.0287256680365681,1,0.49519587
2025-07-16 00:00:00-04:00,ADBE,361.7699890136719,-0.0066176168668743,1,0.48683968
2025-07-16 00:00:00-04:00,AES,12.383358001708984,-0.0091323880344625,1,0.35505015
2025-07-16 00:00:00-04:00,AOS,66.64750671386719,0.012046492665763,1,0.53611314
2025-07-17 00:00:00-04:00,A,115.65572357177734,0.0258308723302591,0,0.46133417
2025-07-17 00:00:00-04:00,ABBV,186.96224975585932,0.0043026114596687,0,0.5059034
2025-07-17 00:00:00-04:00,ACN,280.3227844238281,0.0108341820578805,0,0.54059756
2025-07-17 00:00:00-04:00,ADBE,366.4500122070313,0.0129364605563855,0,0.50297374
2025-07-17 00:00:00-04:00,MMM,156.9270477294922,0.0093932807297834,0,0.5059462
2025-07-17 00:00:00-04:00,AMD,160.41000366210938,0.0020614806801599,0,0.5024145
2025-07-17 00:00:00-04:00,AFL,99.81585693359376,-0.0001972390355995,1,0.51797587
2025-07-17 00:00:00-04:00,AOS,69.29185485839844,0.0396766252019604,0,0.5109977
2025-07-17 00:00:00-04:00,AES,12.545044898986816,0.0130567893826147,1,0.39999488
2025-07-17 00:00:00-04:00,ABT,118.6275863647461,-0.0852436994130148,1,0.54018825
2025-07-18 00:00:00-04:00,A,113.30006408691406,-0.0203678591263262,0,0.5465523
2025-07-18 00:00:00-04:00,ABBV,184.8718719482422,-0.0111807480405634,0,0.5642059
2025-07-18 00:00:00-04:00,AMD,156.99000549316406,-0.02132035465911,1,0.5724404
2025-07-18 00:00:00-04:00,AOS,68.85113525390625,-0.006360337811606,0,0.5265409
2025-07-18 00:00:00-04:00,ABT,121.73822021484376,0.0262218421989415,1,0.5423464
2025-07-18 00:00:00-04:00,ADBE,365.7900085449219,-0.0018010741987274,1,0.5097948
2025-07-18 00:00:00-04:00,AES,12.716243743896484,0.01364673034558,1,0.3902101
2025-07-18 00:00:00-04:00,AFL,100.21937561035156,0.0040426309922505,0,0.51598287
2025-07-18 00:00:00-04:00,ACN,280.0649719238281,-0.0009196986985195,1,0.53037447
2025-07-18 00:00:00-04:00,MMM,151.19424438476562,-0.0365316459314818,0,0.51171464
2025-07-21 00:00:00-04:00,ABT,122.47650909423828,0.0060645611385774,1,0.50457835
2025-07-21 00:00:00-04:00,MMM,150.78970336914062,-0.0026756376690868,0,0.49838233
2025-07-21 00:00:00-04:00,A,111.36187744140624,-0.0171066685718819,1,0.5465523
2025-07-21 00:00:00-04:00,AFL,99.52061462402344,-0.0069723143062163,1,0.5214777
2025-07-21 00:00:00-04:00,AMD,157.0,6.366333197171947e-05,0,0.528882
2025-07-21 00:00:00-04:00,AES,13.02059555053711,0.0239340966381449,1,0.39542326
2025-07-21 00:00:00-04:00,ADBE,367.6799926757813,0.0051668555365347,1,0.5231704
2025-07-21 00:00:00-04:00,ACN,280.07489013671875,3.541397134565472e-05,1,0.5366915
2025-07-21 00:00:00-04:00,AOS,67.64647674560547,-0.0174965671060948,1,0.5193116
2025-07-21 00:00:00-04:00,ABBV,180.5641326904297,-0.02330121511951,1,0.48634663
2025-07-22 00:00:00-04:00,ACN,284.54693603515625,0.0159673217983036,0,0.5290304
2025-07-22 00:00:00-04:00,A,115.48676300048828,0.0370403737244138,1,0.47711867
2025-07-22 00:00:00-04:00,AFL,101.07561492919922,0.0156249065688589,1,0.54429734
2025-07-22 00:00:00-04:00,AES,13.134729385375977,0.0087656385912515,1,0.43310428
2025-07-22 00:00:00-04:00,AMD,154.72000122070312,-0.0145222852184514,1,0.6033948
2025-07-22 00:00:00-04:00,AOS,69.6346435546875,0.0293905448551123,1,0.53783554
2025-07-22 00:00:00-04:00,ABT,123.76605224609376,0.0105289019208023,1,0.5397721
2025-07-22 00:00:00-04:00,ABBV,182.771728515625,0.0122261037798694,1,0.52046055
2025-07-22 00:00:00-04:00,ADBE,372.8699951171875,0.0141155421692544,0,0.50297374
2025-07-22 00:00:00-04:00,MMM,149.19122314453125,-0.0106007253074582,0,0.5018111
2025-07-23 00:00:00-04:00,A,118.74691009521484,0.0282296170576084,1,0.49603245
2025-07-23 00:00:00-04:00,AOS,69.90886688232422,0.0039380301763354,1,0.46551788
2025-07-23 00:00:00-04:00,MMM,148.81626892089844,-0.0025132458580996,0,0.50461
2025-07-23 00:00:00-04:00,AES,13.258371353149414,0.009413362403271,0,0.43310428
2025-07-23 00:00:00-04:00,ABBV,186.1319580078125,0.0183848427734283,1,0.49011293
2025-07-23 00:00:00-04:00,ACN,283.6347045898437,-0.0032059085155633,0,0.5335026
2025-07-23 00:00:00-04:00,ABT,123.86448669433594,0.0007953267188844,0,0.5117253
2025-07-23 00:00:00-04:00,ADBE,372.4599914550781,-0.0010995887775322,0,0.52673197
2025-07-23 00:00:00-04:00,AMD,158.64999389648438,0.0254006763493701,1,0.5008397
2025-07-23 00:00:00-04:00,AFL,101.26261138916016,0.0018500650240111,0,0.5249687
2025-07-24 00:00:00-04:00,ACN,279.3410949707031,-0.0151378147654724,1,0.5200115
2025-07-24 00:00:00-04:00,A,119.62158203125,0.0073658500699833,0,0.5537319
2025-07-24 00:00:00-04:00,ABBV,186.4054718017578,0.0014694617564483,0,0.49230412
2025-07-24 00:00:00-04:00,AOS,72.41609954833984,0.0358643013086734,0,0.53206736
2025-07-24 00:00:00-04:00,MMM,147.31646728515625,-0.0100782101756589,1,0.5018111
2025-07-24 00:00:00-04:00,ABT,123.67745208740234,-0.0015099937998785,1,0.51156443
2025-07-24 00:00:00-04:00,AMD,162.1199951171875,0.021872053918686,1,0.49596635
2025-07-24 00:00:00-04:00,AES,13.12521743774414,-0.0100430069318916,0,0.39444187
2025-07-24 00:00:00-04:00,ADBE,371.6900024414063,-0.0020673066405434,0,0.52353543
2025-07-24 00:00:00-04:00,AFL,100.8295669555664,-0.0042764493987769,1,0.51797587
2025-07-25 00:00:00-04:00,AOS,70.5748519897461,-0.0254259421603433,0,0.50702953
2025-07-25 00:00:00-04:00,ABBV,185.86822509765625,-0.002882140201726,0,0.47365072
2025-07-25 00:00:00-04:00,MMM,149.26028442382812,0.0131948394805672,1,0.50551635
2025-07-25 00:00:00-04:00,AMD,166.47000122070312,0.0268320147701166,1,0.50462526
2025-07-25 00:00:00-04:00,ABT,124.56339263916016,0.0071633150328138,0,0.5211471
2025-07-25 00:00:00-04:00,ACN,280.7689819335937,0.0051116251371474,0,0.560601
2025-07-25 00:00:00-04:00,AES,13.12521743774414,0.0,0,0.39443877
2025-07-25 00:00:00-04:00,AFL,101.73502349853516,0.0089800697385495,0,0.51568025
2025-07-25 00:00:00-04:00,ADBE,370.739990234375,-0.0025559261771671,0,0.48227188
2025-07-25 00:00:00-04:00,A,119.45260620117188,-0.0014125864848868,0,0.5498445
2025-07-28 00:00:00-04:00,ACN,274.7103576660156,-0.0215786808993417,1,0.5161415
2025-07-28 00:00:00-04:00,ADBE,369.4700012207031,-0.003425551726613,1,0.50428146
2025-07-28 00:00:00-04:00,AMD,173.66000366210938,0.0431909796881293,1,0.54539883
2025-07-28 00:00:00-04:00,A,118.81648254394533,-0.0053253225480509,1,0.56831694
2025-07-28 00:00:00-04:00,MMM,150.0299072265625,0.0051562463900243,0,0.54434925
2025-07-28 00:00:00-04:00,AFL,99.28439331054688,-0.0240883631193495,0,0.5046459
2025-07-28 00:00:00-04:00,ABBV,184.14903259277344,-0.0092495234404887,1,0.4970835
2025-07-28 00:00:00-04:00,AES,12.849398612976074,-0.0210144194621031,0,0.37934953
2025-07-28 00:00:00-04:00,ABT,124.3763656616211,-0.0015014602089463,1,0.51722324
2025-07-28 00:00:00-04:00,AOS,69.56608581542969,-0.0142935641503431,1,0.31512338
2025-07-29 00:00:00-04:00,ABBV,186.78643798828125,0.0143221246311957,0,0.5017357
2025-07-29 00:00:00-04:00,A,119.11466217041016,0.0025095813314834,0,0.5629091
2025-07-29 00:00:00-04:00,ADBE,370.7000122070313,0.0033291227495177,0,0.5197965
2025-07-29 00:00:00-04:00,MMM,149.77337646484375,-0.0017098641628255,0,0.50461
2025-07-29 00:00:00-04:00,AMD,177.44000244140625,0.0217666630173036,1,0.4792655
2025-07-29 00:00:00-04:00,AFL,99.22535705566406,-0.0005946176726704,0,0.4974004
2025-07-29 00:00:00-04:00,ABT,126.01042175292967,0.0131379951698717,1,0.51764506
2025-07-29 00:00:00-04:00,ACN,276.5547180175781,0.0067138362282095,0,0.54059756
2025-07-29 00:00:00-04:00,AOS,70.16351318359375,0.0085879112093374,0,0.5163175
2025-07-29 00:00:00-04:00,AES,12.773309707641602,-0.0059215927240076,0,0.40495348
2025-07-30 00:00:00-04:00,AOS,69.37020874023438,-0.011306509713725,1,0.49197647
2025-07-30 00:00:00-04:00,ABT,126.54200744628906,0.004218585145296,0,0.5082194
2025-07-30 00:00:00-04:00,A,117.33550262451172,-0.0149365284968285,0,0.5465523
2025-07-30 00:00:00-04:00,AMD,179.50999450683594,0.0116658703615224,0,0.5159887
2025-07-30 00:00:00-04:00,ADBE,364.0,-0.0180739465508553,0,0.49839
2025-07-30 00:00:00-04:00,MMM,144.67205810546875,-0.0340602480880334,1,0.42993122
2025-07-30 00:00:00-04:00,ACN,271.6959228515625,-0.017569019255375,0,0.52566326
2025-07-30 00:00:00-04:00,ABBV,184.9207000732422,-0.0099886155286933,0,0.49803022
2025-07-30 00:00:00-04:00,AFL,97.0306167602539,-0.0221187442457772,1,0.51362044
2025-07-30 00:00:00-04:00,AES,12.440423011779783,-0.0260611152067087,1,0.4803734
2025-07-31 00:00:00-04:00,ACN,264.8539428710937,-0.0251824904424746,0,0.5093541
2025-07-31 00:00:00-04:00,ABT,124.2188720703125,-0.0183586100999908,1,0.47506788
2025-07-31 00:00:00-04:00,AES,12.507000923156738,0.00535174015497,1,0.51427937
2025-07-31 00:00:00-04:00,AFL,97.78843688964844,0.0078101134950732,0,0.52189916
2025-07-31 00:00:00-04:00,ADBE,357.69000244140625,-0.0173351581280047,0,0.49839
2025-07-31 00:00:00-04:00,MMM,147.23751831054688,0.0177329350164345,0,0.5036275
2025-07-31 00:00:00-04:00,AOS,69.66544342041016,0.0042559289576498,0,0.50375414
2025-07-31 00:00:00-04:00,AMD,176.30999755859375,-0.0178262884862397,0,0.5530378
2025-07-31 00:00:00-04:00,A,114.11510467529295,-0.0274460660003685,0,0.54627526
2025-07-31 00:00:00-04:00,ABBV,184.637435913086,-0.0015318142319601,1,0.5133345
2025-08-01 00:00:00-04:00,AFL,96.53853607177734,-0.0127816831685485,1,0.51362044
2025-08-01 00:00:00-04:00,ADBE,347.79998779296875,-0.0276496815145332,0,0.48492596
2025-08-01 00:00:00-04:00,A,112.81304168701172,-0.0114100845106015,1,0.548221
2025-08-01 00:00:00-04:00,AES,12.753785133361816,0.0197316856152265,1,0.49163085
2025-08-01 00:00:00-04:00,ABBV,190.69369506835932,0.0328008192126554,1,0.51952314
2025-08-01 00:00:00-04:00,AMD,171.6999969482422,-0.0261471310429772,1,0.56443554
2025-08-01 00:00:00-04:00,MMM,142.49142456054688,-0.0322342688498032,1,0.461815
2025-08-01 00:00:00-04:00,AOS,69.29147338867188,-0.0053680851420335,0,0.5001898
2025-08-01 00:00:00-04:00,ACN,253.2225799560547,-0.0439161403034127,1,0.43745393
2025-08-01 00:00:00-04:00,ABT,125.30167388916016,0.0087168865793174,1,0.51764506
2025-08-04 00:00:00-04:00,ACN,256.6039123535156,0.0133532025384455,0,0.54059756
2025-08-04 00:00:00-04:00,ABBV,192.61801147460932,0.0100911380712414,1,0.5186307
2025-08-04 00:00:00-04:00,AES,12.946587562561035,0.0151172712401181,0,0.4849269
2025-08-04 00:00:00-04:00,AMD,176.77999877929688,0.029586499250702,0,0.50864905
2025-08-04 00:00:00-04:00,ABT,127.9004364013672,0.020740046254337,1,0.5091411
2025-08-04 00:00:00-04:00,A,114.1449203491211,0.0118060699560298,1,0.5520669
2025-08-04 00:00:00-04:00,AFL,97.0010986328125,0.0047914809966793,1,0.54202706
2025-08-04 00:00:00-04:00,ADBE,338.8500061035156,-0.0257331282449058,0,0.48105532
2025-08-04 00:00:00-04:00,AOS,69.22258758544922,-0.0009941454533122,0,0.5184639
2025-08-04 00:00:00-04:00,MMM,145.9054412841797,0.0239594539402063,1,0.52752435
2025-08-05 00:00:00-04:00,MMM,148.09596252441406,0.0150132936849689,1,0.5260988
2025-08-05 00:00:00-04:00,A,114.1946258544922,0.0004354596351645,0,0.5845646
2025-08-05 00:00:00-04:00,AMD,174.30999755859375,-0.0139721757990666,0,0.5553173
2025-08-05 00:00:00-04:00,AES,12.271783828735352,-0.052122131068505,1,0.40542594
2025-08-05 00:00:00-04:00,ADBE,338.739990234375,-0.0003246742427592,1,0.51014525
2025-08-05 00:00:00-04:00,ABBV,193.9464874267578,0.0068969456281795,0,0.5349833
2025-08-05 00:00:00-04:00,ACN,244.9923858642578,-0.0452507772884653,1,0.34135467
2025-08-05 00:00:00-04:00,AOS,69.2029037475586,-0.0002843557078291,1,0.5184639
2025-08-05 00:00:00-04:00,AFL,97.35540008544922,0.003652550926025,1,0.5124784
2025-08-05 00:00:00-04:00,ABT,128.64857482910156,0.0058493813530597,1,0.5231019
2025-08-06 00:00:00-04:00,A,112.544677734375,-0.0144485618983469,1,0.548221
2025-08-06 00:00:00-04:00,ACN,245.4584197998047,0.001902238446729,0,0.5775145
